,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
836,770666609.4159708,3.1999999999999997,1050.0,9.2027720799157e+18,-887659932968.4559,3303477807173.1353,0.0,-2267.3274795970747,3879.35333023816,0.0,2.1446605848506322e+18,-889003804558.7023,3303723005582.593,0.0,-2246.72218713641,3885.78897244937,0.0,4.849048260815846e+21,-886449674421.9086,3303960377483.1953,0.0,-2252.9099668563963,3884.013287955,0.0,1.9891e+30,-6582399997828.98,384.0906089255768,0.0,5.50381515167296e-06,1.4810594433020495e-06,0.0
837,771588459.4272339,3.1999999999999997,1050.0,9.2027720799157e+18,-889751119768.8328,3307053365580.181,0.0,-2269.607957377416,3878.0001037778056,0.0,2.1446605848506322e+18,-891076050343.8668,3307304468459.082,0.0,-2249.119163187168,3884.37475202284,0.0,4.849048260815846e+21,-888527644854.5399,3307540202124.9673,0.0,-2255.3513301717435,3882.596204637879,0.0,1.9891e+30,-6582399997823.904,385.4575191930176,0.0,5.5097798673512104e-06,1.4845218091216722e-06,0.0
838,772510309.4384971,3.1999999999999997,1050.0,9.2027720799157e+18,-891844409954.4524,3310627675134.746,0.0,-2271.890856186407,3876.6438927020877,0.0,2.1446605848506322e+18,-893150505268.1202,3310884626928.349,0.0,-2251.5150249081125,3882.9589953960663,0.0,4.849048260815846e+21,-890607865444.4038,3311118719722.5723,0.0,-2257.791796116203,3881.1775899181066,0.0,1.9891e+30,-6582399997818.822,386.82762297041864,0.0,5.515742405409217e-06,1.4879879236752577e-06,0.0
839,773432159.4497602,3.1999999999999997,1050.0,9.2027720799157e+18,-893939805693.2506,3314200733114.6724,0.0,-2274.176038786318,3875.284759736362,0.0,2.1446605848506322e+18,-895227168302.3368,3314463479574.4404,0.0,-2253.9097682089937,3881.541702982547,0.0,4.849048260815846e+21,-892690335363.9355,3314695928864.4893,0.0,-2260.2313639855897,3879.7574442382693,0.0,1.9891e+30,-6582399997813.734,388.2009237129191,0.0,5.521702763490957e-06,1.491457785593214e-06,0.0
840,774354009.4610233,3.1999999999999997,1050.0,9.2027720799157e+18,-896037309030.3525,3317772536853.8823,0.0,-2276.4633758676423,3873.9227638735088,0.0,2.1446605848506322e+18,-897306038413.594,3318041024981.777,0.0,-2256.303388943607,3880.122875184597,0.0,4.849048260815846e+21,-894775053784.9143,3318271828139.6104,0.0,-2262.670033061051,3878.335768048649,0.0,1.9891e+30,-6582399997808.642,389.57742487439515,0.0,5.527660939241269e-06,1.4949313935044684e-06,0.0
841,775275859.4722865,3.1999999999999997,1050.0,9.2027720799157e+18,-898136921895.1038,3321343083739.0723,0.0,-2278.7527454553933,3872.5579606614665,0.0,2.1446605848506322e+18,-899387114565.1212,3321617261735.145,0.0,-2258.6958829085675,3878.702512392684,0.0,4.849048260815846e+21,-896862019878.4503,3321846416137.245,0.0,-2265.107802610193,3876.9125618066782,0.0,1.9891e+30,-6582399997803.543,390.95712990745807,0.0,5.5336169303058535e-06,1.4984087460364685e-06,0.0
842,776197709.4835496,3.1999999999999997,1050.0,9.2027720799157e+18,-900238646107.5784,3324912371206.657,0.0,-2281.044032369379,3871.190402464047,0.0,2.1446605848506322e+18,-901470395716.246,3325192188419.686,0.0,-2261.0872458420654,3877.2806149847315,0.0,4.849048260815846e+21,-898951232814.9729,3325419691447.1284,0.0,-2267.5446718881067,3875.4878259764446,0.0,1.9891e+30,-6582399997798.439,392.3400422634535,0.0,5.5395707343312765e-06,1.5018898418151816e-06,0.0
843,777119559.4948127,3.1999999999999997,1050.0,9.2027720799157e+18,-902342483384.6129,3328480396739.95,0.0,-2283.3371277326983,3869.820138697932,0.0,2.1446605848506322e+18,-903555880822.3396,3328765803620.8833,0.0,-2263.477473422616,3875.857183325376,0.0,4.849048260815846e+21,-901042691764.219,3328991652659.426,0.0,-2269.9806401383,3874.061561028243,0.0,1.9891e+30,-6582399997793.33,393.7261653924594,0.0,5.545522348964965e-06,1.5053746794650962e-06,0.0
844,778041409.5060759,3.1999999999999997,1050.0,9.2027720799157e+18,-904448435345.4078,3332047157866.5425,0.0,-2285.6319285234254,3868.447216048391,0.0,2.1446605848506322e+18,-905643568834.7618,3332338105924.5493,0.0,-2265.866561267795,3874.432217765196,0.0,4.849048260815846e+21,-903136395895.2235,3332562298364.7383,0.0,-2272.415706593552,3872.6337674381625,0.0,1.9891e+30,-6582399997788.215,395.1155027432853,0.0,5.551471771855213e-06,1.5088632576092224e-06,0.0
845,778963259.517339,3.1999999999999997,1050.0,9.2027720799157e+18,-906556503516.7322,3335612652155.8804,0.0,-2287.928337165026,3867.071678665954,0.0,2.1446605848506322e+18,-907733458700.8037,3335909093916.8145,0.0,-2268.2545049329738,3873.0057186398953,0.0,4.849048260815846e+21,-905232344376.3093,3336131627154.109,0.0,-2274.84987047669,3871.204445687718,0.0,1.9891e+30,-6582399997783.095,396.5080577634705,0.0,5.557419000651181e-06,1.512355574869092e-06,0.0
846,779885109.5286021,3.1999999999999997,1050.0,9.2027720799157e+18,-908666689337.7693,3339176877217.011,0.0,-2290.2262611515926,3865.693568346011,0.0,2.1446605848506322e+18,-909825549363.63,3339478766184.11,0.0,-2270.6412999100467,3871.5776862694447,0.0,4.849048260815846e+21,-907330536375.0784,3339699637619.0273,0.0,-2277.2831310013007,3869.773596263505,0.0,1.9891e+30,-6582399997777.969,397.90383389928303,0.0,5.5633640330028946e-06,1.5158516298647592e-06,0.0
847,780806959.5398651,3.1999999999999997,1050.0,9.2027720799157e+18,-910778994164.6295,3342739830696.489,0.0,-2292.525612704422,3864.3129246930653,0.0,2.1446605848506322e+18,-911919839762.2195,3343047121313.154,0.0,-2273.0269416261663,3870.148120957186,0.0,4.849048260815846e+21,-909430971058.4036,3343266328351.433,0.0,-2279.7154873723853,3868.3412196568925,0.0,1.9891e+30,-6582399997772.838,399.30283459571785,0.0,5.569306866561248e-06,1.5193514212148015e-06,0.0
848,781728809.5511283,3.1999999999999997,1050.0,9.2027720799157e+18,-912893419274.5621,3346301510276.4272,0.0,-2294.8263084568644,3862.92978527118,0.0,2.1446605848506322e+18,-914016328831.306,3346614157890.9385,0.0,-2275.4114254424785,3868.7170229888893,0.0,4.849048260815846e+21,-911533647592.422,3346831697943.722,0.0,-2282.1469387869556,3866.907316363733,0.0,1.9891e+30,-6582399997767.7,400.7050632964964,0.0,5.575247498978005e-06,1.5228549475363205e-06,0.0
849,782650659.5623914,3.1999999999999997,1050.0,9.2027720799157e+18,-915009965869.8855,3349861913672.6787,0.0,-2297.128269164705,3861.544185741983,0.0,2.1446605848506322e+18,-916115015501.3156,3350179874504.7085,0.0,-2277.79474665287,3867.2843926317705,0.0,4.849048260815846e+21,-913638565142.5262,3350395744988.748,0.0,-2284.5774844345883,3865.471886884104,0.0,1.9891e+30,-6582399997762.559,402.1105234440639,0.0,5.5811859279058e-06,1.5263622074449415e-06,0.0
850,783572509.5736545,3.1999999999999997,1050.0,9.2027720799157e+18,-917128635081.664,3353421038633.145,0.0,-2299.4314194396607,3860.1561599914216,0.0,2.1446605848506322e+18,-918215898698.3042,3353744269741.9478,0.0,-2280.1769004827306,3865.8502301334647,0.0,4.849048260815846e+21,-915745722873.3588,3353958468079.828,0.0,-2287.007123497927,3864.034931722068,0.0,1.9891e+30,-6582399997757.41,403.5192184795891,0.0,5.587122150998136e-06,1.5298731995548142e-06,0.0
851,784494359.5849177,3.1999999999999997,1050.0,9.2027720799157e+18,-919249427973.1473,3356978882936.1914,0.0,-2301.735687503806,3858.7657402463597,0.0,2.1446605848506322e+18,-920318977343.8949,3357307342190.3574,0.0,-2282.5578820877386,3864.414535720958,0.0,4.849048260815846e+21,-917855119948.8057,3357519865810.7456,0.0,-2289.4358551531536,3862.5964513854487,0.0,1.9891e+30,-6582399997752.258,404.9311518429624,0.0,5.593056165909389e-06,1.533387922478614e-06,0.0
852,785416209.5961808,3.1999999999999997,1050.0,9.2027720799157e+18,-921372345542.9933,3360535444389.167,0.0,-2304.041004963013,3857.372957181962,0.0,2.1446605848506322e+18,-922424250355.212,3360869090437.839,0.0,-2284.9376865526733,3862.9773095994756,0.0,4.849048260815846e+21,-919966755531.9907,3361079936775.754,0.0,-2291.8636785704166,3861.1564463856294,0.0,1.9891e+30,-6582399997747.099,406.3463269727946,0.0,5.598987970294805e-06,1.5369063748275424e-06,0.0
853,786338059.6074439,3.1999999999999997,1050.0,9.2027720799157e+18,-923497388728.2892,3364090720827.0244,0.0,-2306.3473065976564,3855.9778400207224,0.0,2.1446605848506322e+18,-924531716644.8158,3364429513072.472,0.0,-2287.3163088902625,3861.5385519513325,0.0,4.849048260815846e+21,-922080628785.27,3364638679569.5786,0.0,-2294.2905929142303,3859.714917237365,0.0,1.9891e+30,-6582399997741.935,407.7647473064157,0.0,5.604917561810507e-06,1.5404285552113263e-06,0.0
854,787259909.6187071,3.1999999999999997,1050.0,9.2027720799157e+18,-925624558407.3878,3367644710111.0195,0.0,-2308.6545301690408,3854.5804166238986,0.0,2.1446605848506322e+18,-926641375120.6354,3367988608682.4937,0.0,-2289.6937440400734,3860.0982629347454,0.0,4.849048260815846e+21,-924196738870.227,3368196092787.423,0.0,-2296.716597343842,3858.2718644586093,0.0,1.9891e+30,-6582399997736.765,409.1864162798732,0.0,5.6108449381134904e-06,1.5439544622382201e-06,0.0
855,788181759.6299702,3.1999999999999997,1050.0,9.2027720799157e+18,-927753855402.572,3371197410127.4966,0.0,-2310.9626162401537,3853.1807135760446,0.0,2.1446605848506322e+18,-928753224685.9008,3371546375856.2754,0.0,-2292.0699868674587,3858.6564426826117,0.0,4.849048260815846e+21,-926315084947.668,3371752175024.9673,0.0,-2299.1416910135745,3856.827288570354,0.0,1.9891e+30,-6582399997731.59,410.61133732793104,0.0,5.616770096861627e-06,1.547484094515006e-06,0.0
856,789103609.6412333,3.1999999999999997,1050.0,9.2027720799157e+18,-929885280482.5593,3374748818786.7505,0.0,-2313.2715080094927,3851.7787562632398,0.0,2.1446605848506322e+18,-930867264239.0737,3375102813182.2983,0.0,-2294.445032162561,3857.2130913012547,0.0,4.849048260815846e+21,-928435666177.6172,3375306924878.3745,0.0,-2301.565873073141,3855.381190096481,0.0,1.9891e+30,-6582399997726.409,412.0395138840681,0.0,5.622693035713662e-06,1.5510174506469939e-06,0.0
857,790025459.6524965,3.1999999999999997,1050.0,9.2027720799157e+18,-932018834364.8605,3378298934021.953,0.0,-2315.581151156833,3850.3745689455786,0.0,2.1446605848506322e+18,-932983492673.7788,3378657919249.13,0.0,-2296.818874639393,3855.7682088691495,0.0,4.849048260815846e+21,-930558481719.3134,3378860340944.292,0.0,-2303.9891426679396,3853.933569563624,0.0,1.9891e+30,-6582399997721.224,413.4709493804771,0.0,5.628613752329223e-06,1.5545545292380218e-06,0.0
858,790947309.6637596,3.1999999999999997,1050.0,9.2027720799157e+18,-934154517717.9987,3381847753788.1465,0.0,-2317.891493699925,3848.9681748244093,0.0,2.1446605848506322e+18,-935101908878.7319,3382211692645.3955,0.0,-2299.1915089350023,3854.3217954356273,0.0,4.849048260815846e+21,-932683530731.2053,3382412421819.853,0.0,-2306.4114989393247,3852.4844275010446,0.0,1.9891e+30,-6582399997716.032,414.90564724806273,0.0,5.63453224436881e-06,1.5580953288904573e-06,0.0
859,791869159.6750227,3.1999999999999997,1050.0,9.2027720799157e+18,-936292331163.6039,3385395276061.2983,0.0,-2320.202485861192,3847.559596104767,0.0,2.1446605848506322e+18,-937222511737.6694,3385764131959.753,0.0,-2301.5629296087286,3852.8738510195712,0.0,4.849048260815846e+21,-934810812370.9486,3385963166102.68,0.0,-2308.832941024862,3851.033764440509,0.0,1.9891e+30,-6582399997710.835,416.34361091644075,0.0,5.640448509493806e-06,1.561639848205198e-06,0.0
860,792791009.6862857,3.1999999999999997,1050.0,9.2027720799157e+18,-938432275278.3864,3388941498837.4087,0.0,-2322.514079943605,3846.148854053405,0.0,2.1446605848506322e+18,-939345300129.276,3389315235780.862,0.0,-2303.9331311415767,3851.424375608117,0.0,4.849048260815846e+21,-936940325795.4017,3389512572390.8877,0.0,-2311.253468058564,3849.5815809161836,0.0,1.9891e+30,-6582399997705.633,417.7848438139363,0.0,5.64636254536647e-06,1.5651880857816705e-06,0.0
861,793712859.6975489,3.1999999999999997,1050.0,9.2027720799157e+18,-940574350596.0017,3392486420131.6714,0.0,-2324.826230214972,3844.7359690527887,0.0,2.1446605848506322e+18,-941470272927.1129,3392865002697.356,0.0,-2306.3021079357095,3849.9733691553633,0.0,4.849048260815846e+21,-939072070160.6245,3393060639283.0835,0.0,-2313.673079171111,3848.1278774645284,0.0,1.9891e+30,-6582399997700.425,419.2293493675831,0.0,5.652274349649949e-06,1.5687400402178343e-06,0.0
862,794634709.708812,3.1999999999999997,1050.0,9.2027720799157e+18,-942718557608.8108,3396030037977.681,0.0,-2327.138892799961,3843.3209606513697,0.0,2.1446605848506322e+18,-943597428999.544,3396413431297.811,0.0,-2308.6698543140783,3848.520831581117,0.0,4.849048260815846e+21,-941206044621.8726,3396607365378.37,0.0,-2316.091773490056,3846.6726546242057,0.0,1.9891e+30,-6582399997695.211,420.6771310031215,0.0,5.658183920008264e-06,1.5722957101101779e-06,0.0
863,795556559.7200751,3.1999999999999997,1050.0,9.2027720799157e+18,-944864896769.5446,3399572350426.687,0.0,-2329.4520255792368,3841.9038476104497,0.0,2.1446605848506322e+18,-945726767209.6631,3399960520170.712,0.0,-2311.0363645202096,3847.0667627696803,0.0,4.849048260815846e+21,-943342248333.5966,3400152749276.3486,0.0,-2318.5095501400156,3845.2159129359875,0.0,1.9891e+30,-6582399997689.992,422.12819214499723,0.0,5.6640912541063225e-06,1.5758550940537232e-06,0.0
864,796478409.7313383,3.1999999999999997,1050.0,9.2027720799157e+18,-947013368492.8798,3403113355546.887,0.0,-2331.765588095138,3840.4846479478897,0.0,2.1446605848506322e+18,-947858286415.2212,3403506267904.4194,0.0,-2313.401632718158,3845.6111625687136,0.0,4.849048260815846e+21,-945480680449.4388,3403696789577.1187,0.0,-2320.926408242851,3843.757652942677,0.0,1.9891e+30,-6582399997684.769,423.5825362163603,0.0,5.669996349609915e-06,1.5794181906420236e-06,0.0
865,797400259.7426014,3.1999999999999997,1050.0,9.2027720799157e+18,-949163973156.9287,3406653051422.7637,0.0,-2334.079541463388,3839.063378978909,0.0,2.1446605848506322e+18,-949991985468.5526,3407050673087.138,0.0,-2315.7656529926444,3844.1540307881874,0.0,4.849048260815846e+21,-947621340122.2308,3407239484881.2817,0.0,-2323.342346917835,3842.297875189028,0.0,1.9891e+30,-6582399997679.539,425.04016663906356,0.0,5.6758992041857164e-06,1.5829849984671665e-06,0.0
866,798322109.7538645,3.1999999999999997,1050.0,9.2027720799157e+18,-951316711104.6514,3410191436154.45,0.0,-2336.3938482903595,3837.640057354195,0.0,2.1446605848506322e+18,-952127863216.5021,3410593734306.8794,0.0,-2318.128419349391,3842.6953671994593,0.0,4.849048260815846e+21,-949764226503.9912,3410780833789.9424,0.0,-2325.757365281811,3840.836580221675,0.0,1.9891e+30,-6582399997674.304,426.50108683366113,0.0,5.681799815501288e-06,1.586555516119772e-06,0.0
867,799243959.7651277,3.1999999999999997,1050.0,9.2027720799157e+18,-953471582645.1938,3413728507857.1377,0.0,-2338.7084725954733,3836.214699095519,0.0,2.1446605848506322e+18,-954265918500.3525,3414135450151.4243,0.0,-2320.489925715675,3841.235171534509,0.0,4.849048260815846e+21,-951909338745.9232,3414320834904.71,0.0,-2328.171462449337,3839.3737685890637,0.0,1.9891e+30,-6582399997669.063,427.96530021940737,0.0,5.687698181225076e-06,1.5901297421889941e-06,0.0
868,800165809.7763908,3.1999999999999997,1050.0,9.2027720799157e+18,-955628588055.1564,3417264264660.5103,0.0,-2341.02337973833,3834.7873196290334,0.0,2.1446605848506322e+18,-956406150155.7528,3417675819208.2905,0.0,-2322.8501659411017,3839.7734434853655,0.0,4.849048260815846e+21,-954056675998.413,3417859486827.7,0.0,-2330.5846375328265,3837.90944084139,0.0,1.9891e+30,-6582399997663.817,429.4328102142553,0.0,5.693594299026415e-06,1.593707675262523e-06,0.0
869,801087659.7876539,3.1999999999999997,1050.0,9.2027720799157e+18,-957787727579.7972,3420798704708.21,0.0,-2343.3385363502225,3833.3579338164145,0.0,2.1446605848506322e+18,-958548557012.6465,3421214840064.6914,0.0,-2325.209133798624,3838.310182703775,0.0,4.849048260815846e+21,-956206237411.0275,3421396788161.5356,0.0,-2332.996889642678,3836.443597530539,0.0,1.9891e+30,-6582399997658.566,430.9036202348554,0.0,5.699488166575527e-06,1.597289313926582e-06,0.0
870,802009509.798917,3.1999999999999997,1050.0,9.2027720799157e+18,-959949001434.175,3424331826157.3296,0.0,-2345.653910269699,3831.926555983995,0.0,2.1446605848506322e+18,-960693137895.2021,3424752511307.502,0.0,-2327.5668229858015,3836.845388801152,0.0,4.849048260815846e+21,-958358022132.5125,3424932737509.3506,0.0,-2335.4082178873978,3834.9762392100315,0.0,1.9891e+30,-6582399997653.31,432.37773369655406,0.0,5.705379781543525e-06,1.600874656765932e-06,0.0
871,802931359.8101802,3.1999999999999997,1050.0,9.2027720799157e+18,-962112409804.2336,3427863627177.933,0.0,-2347.969470481872,3830.4931999500122,0.0,2.1446605848506322e+18,-962839891621.7441,3428288831523.2197,0.0,-2329.9232271263154,3835.3790613488763,0.0,4.849048260815846e+21,-960512029310.7915,3428467333474.788,0.0,-2337.8186213737113,3833.5073664349693,0.0,1.9891e+30,-6582399997648.047,433.85515401339245,0.0,5.7112691416024094e-06,1.6044637023638694e-06,0.0
872,803853209.8214433,3.1999999999999997,1050.0,9.2027720799157e+18,-964277952847.8319,3431394105952.598,0.0,-2350.2851870612094,3829.057879050093,0.0,2.1446605848506322e+18,-964988817004.6852,3431823799297.9297,0.0,-2332.278339771735,3833.9111998789917,0.0,4.849048260815846e+21,-962668258092.9636,3432000574662.0054,0.0,-2340.228099206677,3832.0369797619883,0.0,1.9891e+30,-6582399997642.779,435.3358845981051,0.0,5.7171562444250735e-06,1.6080564493022273e-06,0.0
873,804775059.8327065,3.1999999999999997,1050.0,9.2027720799157e+18,-966445630695.723,3434923260675.9824,0.0,-2352.6010311175432,3827.6206061610774,0.0,2.1446605848506322e+18,-967139912850.4614,3435357413217.267,0.0,-2334.6321544035286,3832.4418038853714,0.0,4.849048260815846e+21,-964826707625.3021,3435532459675.673,0.0,-2342.6366504897833,3830.5650797492117,0.0,1.9891e+30,-6582399997637.506,436.81992886211845,0.0,5.723041087685301e-06,1.6116528961613767e-06,0.0
874,805696909.8439695,3.1999999999999997,1050.0,9.2027720799157e+18,-968615443452.4852,3438451089554.412,0.0,-2354.916974745081,3826.1813937232746,0.0,2.1446605848506322e+18,-969293177959.468,3438889671866.3833,0.0,-2336.9846644353115,3830.970872825429,0.0,4.849048260815846e+21,-966987377053.2529,3439062987120.9746,0.0,-2345.0442743250464,3829.091666956208,0.0,1.9891e+30,-6582399997632.228,438.3072902155495,0.0,5.728923669057771e-06,1.6152530415202259e-06,0.0
875,806618759.8552326,3.1999999999999997,1050.0,9.2027720799157e+18,-970787391197.4078,3441977590805.4873,0.0,-2357.2329909742007,3824.740253761234,0.0,2.1446605848506322e+18,-971448611125.9989,3442420573829.915,0.0,-2339.3358632153,3829.4984061224504,0.0,4.849048260815846e+21,-969150265521.4343,3442592155603.6147,0.0,-2347.4509698131037,3827.616741943947,0.0,1.9891e+30,-6582399997626.944,439.7979720672049,0.0,5.734803986218053e-06,1.6188568839562236e-06,0.0
876,807540609.8664957,3.1999999999999997,1050.0,9.2027720799157e+18,-972961473985.3309,3445502762657.7095,0.0,-2359.5490537258443,3823.297197903101,0.0,2.1446605848506322e+18,-973606211138.186,3445950117691.9517,0.0,-2341.685744028946,3828.0244031686275,0.0,4.849048260815846e+21,-971315372173.6343,3446119963729.8115,0.0,-2349.856736053295,3826.1403052747664,0.0,1.9891e+30,-6582399997621.654,441.29197782457896,0.0,5.740682036842614e-06,1.6224644220453557e-06,0.0
877,808462459.8777589,3.1999999999999997,1050.0,9.2027720799157e+18,-975137691847.448,3449026603350.1235,0.0,-2361.865137768343,3821.8522373986325,0.0,2.1446605848506322e+18,-975765976777.9442,3449478302036.009,0.0,-2344.034300101703,3826.54886332889,0.0,4.849048260815846e+21,-973482696152.8098,3449646410106.3047,0.0,-2352.2615721437464,3824.6623575123317,0.0,1.9891e+30,-6582399997616.359,442.7893108938526,0.0,5.746557818608816e-06,1.6260756543621487e-06,0.0
