,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
874,805696909.8439695,3.1999999999999997,1100.0,9.2027720799157e+18,-968991874258.7905,3438342036744.999,0.0,-2351.8241045585105,3827.1476951165832,0.0,2.1446605848506322e+18,-967714713773.433,3438720130917.906,0.0,-2370.0955990757184,3823.6659846502553,0.0,5.575279762570686e+21,-966987068035.9281,3439063134994.418,0.0,-2345.038262300581,3829.092191854791,0.0,1.9891e+30,-6582399997278.44,503.7982700685312,0.0,6.584927615508572e-06,1.8566007365629966e-06,0.0
875,806618759.8552326,3.1999999999999997,1100.0,9.2027720799157e+18,-971160980536.7268,3441869424476.958,0.0,-2354.1610619691937,3825.697256644378,0.0,2.1446605848506322e+18,-969900479002.3407,3442244399317.193,0.0,-2372.0360494358174,3822.408909368634,0.0,5.575279762570686e+21,-969149951007.4854,3442592303933.5312,0.0,-2347.445055215987,3827.617208279524,0.0,1.9891e+30,-6582399997272.367,505.5116864512552,0.0,6.591686557707444e-06,1.8607430572767846e-06,0.0
876,807540609.8664957,3.1999999999999997,1100.0,9.2027720799157e+18,-973332240906.1362,3445395474345.97,0.0,-2356.497512891151,3824.245134762088,0.0,2.1446605848506322e+18,-972088043643.204,3445767501424.693,0.0,-2373.9991344067025,3821.135926538217,0.0,5.575279762570686e+21,-971315052249.0846,3446120112464.587,0.0,-2349.850910801205,3826.140718091265,0.0,1.9891e+30,-6582399997266.287,507.22892339044154,0.0,6.598442894710211e-06,1.8648896258399798e-06,0.0
877,808462459.8777589,3.1999999999999997,1100.0,9.2027720799157e+18,-975505654895.8751,3448920184801.968,0.0,-2358.833448163389,3822.7913333275606,0.0,2.1446605848506322e+18,-974277427558.4655,3449289423287.5913,0.0,-2375.982725722466,3819.8485414402594,0.0,5.575279762570686e+21,-973482370896.6017,3449646559198.707,0.0,-2352.2558289375775,3824.6627212891617,0.0,1.9891e+30,-6582399997260.201,508.94998480121535,0.0,6.605196623847194e-06,1.8690404406141177e-06,0.0
878,809384309.889022,3.1999999999999997,1100.0,9.2027720799157e+18,-977681222026.4408,3452443554298.4043,0.0,-2361.168858811179,3821.3358561235796,0.0,2.1446605848506322e+18,-976468648774.989,3452810152240.7847,0.0,-2377.984961517852,3818.5480492785946,0.0,5.575279762570686e+21,-975651906085.755,3453171642747.0503,0.0,-2354.6598094040305,3823.1832179538965,0.0,1.9891e+30,-6582399997254.109,510.67487459719035,0.0,6.611947742449741e-06,1.8731954999590564e-06,0.0
879,810306159.9002851,3.1999999999999997,1100.0,9.2027720799157e+18,-979858941810.1412,3455965581292.188,0.0,-2363.5037360400356,3819.8787068603815,0.0,2.1446605848506322e+18,-978661723709.6332,3456329676730.493,0.0,-2380.0042043942567,3817.2355712689473,0.0,5.575279762570686e+21,-977823656952.0178,3456695361720.8833,0.0,-2357.062851893213,3821.7022082337962,0.0,1.9891e+30,-6582399997248.011,512.4035966904676,0.0,6.618696247850233e-06,1.8773548022329768e-06,0.0
880,811228009.9115483,3.1999999999999997,1100.0,9.2027720799157e+18,-982038813751.2577,3459486264243.6143,0.0,-2365.838071229936,3818.4198891780766,0.0,2.1446605848506322e+18,-980856667359.9343,3459847986167.6357,0.0,-2382.03900733679,3815.912083453613,0.0,5.575279762570686e+21,-979997622630.5455,3460217714731.6357,0.0,-2359.4649560246203,3820.2196923337488,0.0,1.9891e+30,-6582399997241.906,514.1361549916336,0.0,6.625442137382083e-06,1.8815183457923829e-06,0.0
881,812149859.9228114,3.1999999999999997,1100.0,9.2027720799157e+18,-984220837346.2035,3463005601616.302,0.0,-2368.171855929751,3816.9594066489753,0.0,2.1446605848506322e+18,-983053493466.3234,3463365070805.081,0.0,-2384.0880857948464,3814.57843990911,0.0,5.575279762570686e+21,-982173802256.1133,3463738700390.9478,0.0,-2361.866121355341,3818.735670506266,0.0,1.9891e+30,-6582399997235.796,515.8725534097596,0.0,6.632185408379737e-06,1.8856861289921029e-06,0.0
882,813071709.9340745,3.1999999999999997,1100.0,9.2027720799157e+18,-986405012083.677,3466523591877.134,0.0,-2370.505081851897,3815.497262779827,0.0,2.1446605848506322e+18,-985252214650.9415,3466880921634.1895,0.0,-2386.15029464502,3813.235391589142,0.0,5.575279762570686e+21,-984352194963.0627,3467258317310.7134,0.0,-2364.2663473889293,3817.250143044236,0.0,1.9891e+30,-6582399997229.679,517.6127958523988,0.0,6.638926058178677e-06,1.8898581501852896e-06,0.0
883,813993559.9453377,3.1999999999999997,1100.0,9.2027720799157e+18,-988591337444.81,3470040233496.195,0.0,-2372.8377408671813,3814.0334610139766,0.0,2.1446605848506322e+18,-987452842537.0829,3470395530297.0913,0.0,-2388.2246090538542,3811.883601738644,0.0,5.575279762570686e+21,-986532799885.2559,3470776564103.1113,0.0,-2366.6656335827747,3815.763110274989,0.0,1.9891e+30,-6582399997223.556,519.356886225586,0.0,6.645664084115419e-06,1.894034407723422e-06,0.0
884,814915409.9566008,3.1999999999999997,1100.0,9.2027720799157e+18,-990779812903.3118,3473555524946.7173,0.0,-2375.169824999845,3812.5680047334395,0.0,2.1446605848506322e+18,-989655387852.4935,3473908889011.8687,0.0,-2390.310108479902,3810.5236585909865,0.0,5.575279762570686e+21,-988715616156.0359,3474293439380.636,0.0,-2369.063979354266,3814.274572555405,0.0,1.9891e+30,-6582399997217.426,521.1048284338353,0.0,6.652399483527517e-06,1.8982148999563043e-06,0.0
885,815837259.9678639,3.1999999999999997,1100.0,9.2027720799157e+18,-992970437925.6077,3477069464705.022,0.0,-2377.501326422786,3811.100897260904,0.0,2.1446605848506322e+18,-991859860519.1362,3477420990508.408,0.0,-2392.405963221259,3809.1560858953944,0.0,5.575279762570686e+21,-990900642908.1921,3477808941756.1245,0.0,-2371.4613840859724,3812.7845302678684,0.0,1.9891e+30,-6582399997211.29,522.8566263801389,0.0,6.659132253753564e-06,1.9023996252320676e-06,0.0
886,816759109.979127,3.1999999999999997,1100.0,9.2027720799157e+18,-995163211970.9746,3480582051250.4673,0.0,-2379.832237452959,3809.632141861657,0.0,2.1446605848506322e+18,-994066269731.5442,3480931827973.124,0.0,-2394.511423041081,3807.7813516985525,0.0,5.575279762570686e+21,-993087879273.9309,3481323069842.7744,0.0,-2373.857847130029,3811.29298381688,0.0,1.9891e+30,-6582399997205.148,524.6122839659653,0.0,6.665862392133189e-06,1.9065885818971706e-06,0.0
887,817680959.9903901,3.1999999999999997,1100.0,9.2027720799157e+18,-997358134491.6711,3484093283065.3955,0.0,-2382.162550546942,3808.1617417454468,0.0,2.1446605848506322e+18,-996274624025.5005,3484441395001.1006,0.0,-2396.6258075002756,3806.399875711769,0.0,5.575279762570686e+21,-995277324384.8479,3484835822254.1675,0.0,-2376.25336781186,3809.7999336262233,0.0,1.9891e+30,-6582399997199.0,526.3718050912578,0.0,6.672589896007063e-06,1.910781768296399e-06,0.0
888,818602810.0016532,3.1999999999999997,1100.0,9.2027720799157e+18,-999555204933.0657,3487603158635.0835,0.0,-2384.4922582966615,3806.689700068272,0.0,2.1446605848506322e+18,-998484931338.4788,3487949685554.4814,0.0,-2398.7484977011077,3805.012035524654,0.0,5.575279762570686e+21,-997468977371.9071,3488347197604.2827,0.0,-2378.6479454333667,3808.305380136568,0.0,1.9891e+30,-6582399997192.846,528.1351936544338,0.0,6.679314762716898e-06,1.91497918277287e-06,0.0
889,819524660.0129163,3.1999999999999997,1100.0,9.2027720799157e+18,-1001754422733.7571,3491111676447.6924,0.0,-2386.821353425273,3805.2160199341183,0.0,2.1446605848506322e+18,-1000697199063.0258,3491456693926.131,0.0,-2400.878929203438,3803.618171872369,0.0,5.575279762570686e+21,-999662837365.4182,3491857194507.5137,0.0,-2381.041579275656,3806.809323803445,0.0,1.9891e+30,-6582399997186.686,529.9024535523816,0.0,6.686036989605447e-06,1.9191808236680267e-06,0.0
890,820446510.0241795,3.1999999999999997,1100.0,9.2027720799157e+18,-1003955787325.6957,3494618834994.2217,0.0,-2389.1498287831846,3803.740704396626,0.0,2.1446605848506322e+18,-1002911434094.082,3494962414707.7812,0.0,-2403.016585920739,3802.2185931218255,0.0,5.575279762570686e+21,-1001858903495.0199,3495365811578.6777,0.0,-2383.434268601397,3805.3117650955137,0.0,1.9891e+30,-6582399997180.52,531.6735886804605,0.0,6.692756574016507e-06,1.9233866893216442e-06,0.0
891,821368360.0354426,3.1999999999999997,1100.0,9.2027720799157e+18,-1006159298134.298,3498124632768.4644,0.0,-2391.4776773442213,3802.263756460707,0.0,2.1446605848506322e+18,-1005127642871.0643,3498466842762.012,0.0,-2405.1609948388405,3800.8135791098152,0.0,5.575279762570686e+21,-1004057174889.6631,3498873047433.0327,0.0,-2385.826012656858,3803.8127044930848,0.0,1.9891e+30,-6582399997174.347,533.4486029324981,0.0,6.699473513294918e-06,1.9275967780718275e-06,0.0
892,822290210.0467057,3.1999999999999997,1100.0,9.2027720799157e+18,-1008364954578.5588,3501629068266.96,0.0,-2393.804892201926,3800.785179084105,0.0,2.1446605848506322e+18,-1007345831415.4086,3501969973197.504,0.0,-2407.3117214288113,3799.403384440623,0.0,5.575279762570686e+21,-1006257650677.5975,3502378900686.2812,0.0,-2388.2168106736785,3802.3121424868486,0.0,1.9891e+30,-6582399997168.167,535.2275002007893,0.0,6.706187804786567e-06,1.931811088255013e-06,0.0
893,823212060.0579689,3.1999999999999997,1100.0,9.2027720799157e+18,-1010572756071.1603,3505132139988.9546,0.0,-2396.131466565984,3799.3049751789054,0.0,2.1446605848506322e+18,-1009566005364.1626,3505471801347.1226,0.0,-2409.4683656481134,3797.988241330643,0.0,5.575279762570686e+21,-1008460329986.358,3505883369954.585,0.0,-2390.6066618704153,3800.8100795767778,0.0,1.9891e+30,-6582399997161.982,537.0102843760949,0.0,6.712899445838386e-06,1.9360296182059695e-06,0.0
894,824133910.069232,3.1999999999999997,1100.0,9.2027720799157e+18,-1012782702018.5767,3508633846436.3584,0.0,-2398.4573937587725,3797.823147612992,0.0,2.1446605848506322e+18,-1011788170000.1296,3508972322748.4424,0.0,-2411.6305584424294,3796.5683620715754,0.0,5.575279762570686e+21,-1010665211942.754,3509386453854.569,0.0,-2392.99556545389,3799.3065162711773,0.0,1.9891e+30,-6582399997155.791,538.7969593476395,0.0,6.7196084337983535e-06,1.9402523662577975e-06,0.0
895,825055760.0804951,3.1999999999999997,1100.0,9.2027720799157e+18,-1014994791821.1775,3512134186113.7046,0.0,-2400.7826672120277,3796.3396992114644,0.0,2.1446605848506322e+18,-1014012330278.9894,3512471533126.3887,0.0,-2413.797958675337,3795.143941171075,0.0,5.575279762570686e+21,-1012872295672.8583,3512888151003.3306,0.0,-2395.38352062038,3797.8014530858586,0.0,1.9891e+30,-6582399997149.593,540.5875290031106,0.0,6.726314766015498e-06,1.9444793307419318e-06,0.0
896,825977610.0917583,3.1999999999999997,1100.0,9.2027720799157e+18,-1017209024873.3263,3515633157528.1123,0.0,-2403.1072804636246,3794.854632758001,0.0,2.1446605848506322e+18,-1016238490853.7616,3515969428377.723,0.0,-2415.9702504250054,3793.7151572194953,0.0,5.575279762570686e+21,-1015081580301.9985,3516388460018.4463,0.0,-2397.770526556662,3796.294890543418,0.0,1.9891e+30,-6582399997143.39,542.3819972286566,0.0,6.733018439839897e-06,1.94871050998814e-06,0.0
897,826899460.1030214,3.1999999999999997,1100.0,9.2027720799157e+18,-1019425400563.4774,3519130759189.248,0.0,-2405.431227154463,3793.367950996188,0.0,2.1446605848506322e+18,-1018466656096.9276,3519466004557.1396,0.0,-2418.147140596875,3792.2821745231076,0.0,5.575279762570686e+21,-1017293064954.7487,3519887379517.977,0.0,-2400.1565824409363,3794.786829172609,0.0,1.9891e+30,-6582399997137.18,544.1803679088855,0.0,6.7397194526226775e-06,1.952945902324526e-06,0.0
898,827821310.1142845,3.1999999999999997,1100.0,9.2027720799157e+18,-1021643918274.2693,3522626989609.289,0.0,-2407.7545010254607,3791.8796566308015,0.0,2.1446605848506322e+18,-1020696830120.4796,3522961257864.772,0.0,-2420.32835680936,3790.8451445374744,0.0,5.575279762570686e+21,-1019506748754.9216,3523384908120.4736,0.0,-2402.541687443646,3793.277269507784,0.0,1.9891e+30,-6582399997130.964,545.9826449268633,0.0,6.746417801716019e-06,1.957185506077527e-06,0.0
899,828743160.1255476,3.1999999999999997,1100.0,9.2027720799157e+18,-1023864577382.6152,3526121847302.889,0.0,-2410.07709591464,3790.389752329054,0.0,2.1446605848506322e+18,-1022929016794.1323,3526455184634.939,0.0,-2422.5136455162,3789.4042071291847,0.0,5.575279762570686e+21,-1021722630825.562,3526881044444.9824,0.0,-2404.925840728203,3791.76621208841,0.0,1.9891e+30,-6582399997124.741,547.7888321641124,0.0,6.753113484473153e-06,1.9614293195719176e-06,0.0
900,829665010.1368107,3.1999999999999997,1100.0,9.2027720799157e+18,-1026087377259.7919,3529615330787.1436,0.0,-2412.399005754317,3788.8982407218023,0.0,2.1446605848506322e+18,-1025163219761.9008,3529947781325.988,0.0,-2424.7027703346307,3787.9594916896576,0.0,5.575279762570686e+21,-1023940710288.9401,3530375787111.0474,0.0,-2407.3090414516387,3790.253657458638,0.0,1.9891e+30,-6582399997118.513,549.5989335006097,0.0,6.7598064982483625e-06,1.9656773411308072e-06,0.0
901,830586860.1480738,3.1999999999999997,1100.0,9.2027720799157e+18,-1028312317271.5251,3533107438581.557,0.0,-2414.7202245683784,3787.4051244047214,0.0,2.1446605848506322e+18,-1027399442457.2231,3533439044511.1016,0.0,-2426.8955105530626,3786.511118121046,0.0,5.575279762570686e+21,-1026160986266.5471,3533869134738.7197,0.0,-2409.69128876518,3788.7396061669183,0.0,1.9891e+30,-6582399997112.278,551.4129528147869,0.0,6.7664968403969915e-06,1.969929569075645e-06,0.0
902,831508710.1593369,3.1999999999999997,1100.0,9.2027720799157e+18,-1030539396778.0729,3536598169208.0117,0.0,-2417.0407464696436,3785.9104059394435,0.0,2.1446605848506322e+18,-1029637688116.7786,3536928970869.959,0.0,-2429.091659795812,3785.059197711188,0.0,5.575279762570686e+21,-1028383457879.0886,3537361085948.5547,0.0,-2412.0725818147694,3787.2240587656665,0.0,1.9891e+30,-6582399997106.037,553.2308939835259,0.0,6.773184508275433e-06,1.9741860017262164e-06,0.0
903,832430560.1706,3.1999999999999997,1100.0,9.2027720799157e+18,-1032768615134.3053,3540087521190.7344,0.0,-2419.360565657318,3784.414087854666,0.0,2.1446605848506322e+18,-1031877959793.1417,3540417557181.162,0.0,-2431.291024825601,3783.603833912041,0.0,5.575279762570686e+21,-1030608124246.4808,3540851639361.6196,0.0,-2414.4529197415295,3785.707015810958,0.0,1.9891e+30,-6582399997099.79,555.0527608821599,0.0,6.779869499241141e-06,1.978446637400645e-06,0.0
904,833352410.1818632,3.1999999999999997,1100.0,9.2027720799157e+18,-1034999971689.7849,3543575493056.2695,0.0,-2421.679676414523,3782.916172647229,0.0,2.1446605848506322e+18,-1034120260366.3898,3543904800315.3384,0.0,-2433.493424467241,3782.1451230338907,0.0,5.575279762570686e+21,-1032834984487.8463,3544340793599.4966,0.0,-2416.8323016821823,3784.188477862261,0.0,1.9891e+30,-6582399997093.537,556.8785573844706,0.0,6.786551810652622e-06,1.982711474415395e-06,0.0
905,834274260.1931263,3.1999999999999997,1100.0,9.2027720799157e+18,-1037233465788.8411,3547062083333.448,0.0,-2423.998073105902,3781.416662783163,0.0,2.1446605848506322e+18,-1036364592554.7672,3547390697228.8477,0.0,-2435.6986886381846,3780.683154865876,0.0,5.575279762570686e+21,-1035064037721.5096,3547828547284.284,0.0,-2419.210726769426,3782.6684454821957,0.0,1.9891e+30,-6582399997087.278,558.7082873626869,0.0,6.793231439869448e-06,1.986980511085269e-06,0.0
906,835196110.2043895,3.1999999999999997,1100.0,9.2027720799157e+18,-1039469096770.6454,3550547290553.362,0.0,-2426.315750175311,3779.91556069871,0.0,2.1446605848506322e+18,-1038610958924.5012,3550875244958.032,0.0,-2437.9066574735607,3779.2180132318663,0.0,5.575279762570686e+21,-1037295283064.9944,3551314899038.6016,0.0,-2421.588194132275,3781.146919236318,0.0,1.9891e+30,-6582399997081.013,560.5419546874836,0.0,6.799908384252245e-06,1.991253745723412e-06,0.0
907,836117960.2156526,3.1999999999999997,1100.0,9.2027720799157e+18,-1041706863969.2831,3554031113249.3335,0.0,-2428.6327021435686,3778.4128688013184,0.0,2.1446605848506322e+18,-1040859361898.8503,3554358440613.9517,0.0,-2440.1171805349277,3777.749776489481,0.0,5.575279762570686e+21,-1039528719635.0195,3554799847485.5903,0.0,-2423.9647028963695,3779.623899692925,0.0,1.9891e+30,-6582399997074.741,562.3795632279797,0.0,6.806582641162705e-06,1.995531176641308e-06,0.0
908,837039810.2269157,3.1999999999999997,1100.0,9.2027720799157e+18,-1043946766713.8229,3557513549956.893,0.0,-2430.9489236062864,3776.9085894706127,0.0,2.1446605848506322e+18,-1043109803766.4581,3557840281377.553,0.0,-2442.330116093388,3776.2785179789776,0.0,5.575279762570686e+21,-1041764346547.4966,3558283391248.9165,0.0,-2426.3402521842554,3778.099387422882,0.0,1.9891e+30,-6582399997068.463,564.2211168517367,0.0,6.813254207963577e-06,1.9998128021487847e-06,0.0
909,837961660.2381788,3.1999999999999997,1100.0,9.2027720799157e+18,-1046188804328.3851,3560994599213.752,0.0,-2433.264409231762,3775.4027250593404,0.0,2.1446605848506322e+18,-1045362286689.0776,3561320764495.2383,0.0,-2444.545330478898,3774.804306427832,0.0,5.575279762570686e+21,-1044002162917.5267,3561765528952.775,0.0,-2428.7148411156363,3776.5733829994656,0.0,1.9891e+30,-6582399997062.18,566.0666194247575,0.0,6.8199230820186764e-06,2.0040986205540117e-06,0.0
910,838883510.249442,3.1999999999999997,1100.0,9.2027720799157e+18,-1048432976132.2081,3564474259559.7773,0.0,-2435.579153758936,3773.895277894295,0.0,2.1446605848506322e+18,-1047616812708.7234,3564799887274.7803,0.0,-2446.7626974886157,3773.3272063160716,0.0,5.575279762570686e+21,-1046242167859.3987,3565246259221.888,0.0,-2431.088468807608,3775.0458869982176,0.0,1.9891e+30,-6582399997055.89,567.9160748114845,0.0,6.826589260692882e-06,2.0083886301635017e-06,0.0
911,839805360.2607051,3.1999999999999997,1100.0,9.2027720799157e+18,-1050679281439.7119,3567952529536.971,0.0,-2437.893151995415,3772.3862502772213,0.0,2.1446605848506322e+18,-1049873383754.3027,3568277647081.563,0.0,-2448.98209784803,3771.847278206762,0.0,5.575279762570686e+21,-1048484360486.5859,3568725580681.5117,0.0,-2433.461134374867,3773.516899996821,0.0,1.9891e+30,-6582399997049.593,569.769486874798,0.0,6.833252741352137e-06,2.0126828292821116e-06,0.0
912,840727210.2719682,3.1999999999999997,1100.0,9.2027720799157e+18,-1052927719560.5605,3571429407689.4453,0.0,-2440.20639881555,3770.8756444856967,0.0,2.1446605848506322e+18,-1052132001647.7725,3571754041335.1123,0.0,-2451.203418719354,3770.3645790454957,0.0,5.575279762570686e+21,-1050728739911.745,3572203491957.4346,0.0,-2435.832836929904,3771.9864225749798,0.0,1.9891e+30,-6582399997043.291,571.6268594760153,0.0,6.839913521363449e-06,2.0169812162130423e-06,0.0
913,841649060.2832313,3.1999999999999997,1100.0,9.2027720799157e+18,-1055178289799.7233,3574904892563.3994,0.0,-2442.5188891585776,3769.3634627739975,0.0,2.1446605848506322e+18,-1054392668109.8629,3575229067505.8853,0.0,-2453.426553252328,3768.8791624322434,0.0,5.575279762570686e+21,-1052975305246.7129,3575679991675.9795,0.0,-2438.203575583179,3770.4544553143146,0.0,1.9891e+30,-6582399997036.982,573.488196474888,0.0,6.846571598094896e-06,2.02128378925784e-06,0.0
914,842570910.2944944,3.1999999999999997,1100.0,9.2027720799157e+18,-1057430991457.5338,3578378982707.1035,0.0,-2444.830618026816,3767.8497073739445,0.0,2.1446605848506322e+18,-1056655384765.4053,3578702723112.307,0.0,-2455.6514001731584,3767.391078868517,0.0,5.575279762570686e+21,-1055224055602.5065,3579155078464.0083,0.0,-2440.573349443286,3768.9209987982636,0.0,1.9891e+30,-6582399997030.668,575.3535017296025,0.0,6.8532269689156234e-06,2.0255905467163984e-06,0.0
